spec	real_s	max_rss_mb	passed
smoke	0.24	46	2
fusion_vendor	0.02	25	2
conformance/conformance	0.06	35	46
replication	0.01	25	16
layout	0.09	36	59
transform_footprint	0.23	48	6
focus	0.01	25	9
mount	0.08	37	13
node_facts	0.27	53	13
profile_scopes	0.26	54	15
perf_lab	27.99	619	104
measure_memo	0.08	37	12
content_terms_height	0.29	57	38
composition_resolve_seam	0.06	30	13
measure_facts_seam	0.07	31	15
src_tree	0.08	30	5
surface_lifecycle_seam	0.08	32	20
fine_grained_reactivity	0.58	374	8
reactive_recovery	0.23	46	24
platform_env_binding	0.24	50	21
pointer_seam_ownership	0.01	25	13
platform_adapters_recovery	0.23	47	20
primitive_registration	0.27	53	7
prefix_tests	0.72	38	4
tag_sync	0.19	44	7
theme_package_enumeration	0.01	24	12
instance_recycling	1.00	102	10
mount_unmount_soak	1.22	177	3
instance_recycling_themed	0.35	65	12
instance_park_corpse	0.01	23	3
incremental_layout	0.43	78	6
diagnostic_replay	0.16	42	3
container_relative_incremental	0.16	45	5
perf_principles	0.35	97	8
layout_v1	0.26	48	9
renderer	0.29	60	43
edge_floor	0.26	56	12
commit_walks_seam	0.31	37	17
native_scroll	0.21	49	31
native_scroll_autobind	0.41	93	12
keyboard_navigation	0.29	63	71
traversal_order	0.27	56	34
focus_chrome	0.27	56	18
path	0.15	43	12
stage	0.16	43	22
foreign	0.27	51	30
async_image	0.26	49	4
selection_bridge	0.26	49	4
text_calibration	0.01	24	9
text_degrade_cascade	0.16	42	25
text_fit	0.05	32	16
measure_entry_point	0.01	24	6
text_size_fit	0.15	43	18
text_line_box	0.58	79	20
value_reveal	0.01	23	10
text_premeasure	0.20	46	27
text_audit	0.16	42	35
text_disclosure	0.28	60	30
anchored_surface	0.32	60	45
text_reveal	0.35	59	14
preferred_text_seam	0.15	42	12
large_text_matrix	0.48	150	59
large_text_layout	0.44	120	14
large_text_hot_swap	0.30	58	9
drag_session	0.01	24	11
touch_gestures	0.01	24	21
input	0.02	26	18
presenter	0.27	55	18
nav_bar	0.23	46	12
controls_conformance	0.08	37	28
hint_no_remount	0.26	52	5
icon_box	0.28	54	10
chrome_inset_yield	0.30	57	16
slice_mutation	0.27	50	3
focus_structural	0.26	51	2
table	0.98	218	135
table_virtualized	0.36	88	23
table_rows_seam	0.10	34	10
playlist_columns	0.75	171	39
hit_expander_overhang	0.28	56	6
table_themed_header	0.71	161	9
pointer	0.26	50	11
preview	0.26	52	5
render_target_contract	0.30	51	17
presentation_channel	0.17	44	29
instance_hosts	0.16	44	16
host_move_write_cost	0.01	24	6
nested_tree_pins	0.16	43	15
nested_compositing_scenario	0.31	66	11
paint_extensions	0.17	44	50
fractional_offsets	0.16	43	12
presenter_drag_integration	0.27	56	16
runtime_quarantine	0.24	50	10
fuzz_scheduler	0.02	25	3
fuzz_layout	0.08	36	3
fuzz_replication	0.01	26	2
faults	0.30	58	9
virtualization	0.28	52	12
virtual_extents	0.01	25	17
virtual_list_variable_extents	0.29	57	18
virtual_list_measured_extents	0.30	60	20
virtual_list_row_gap	0.28	52	9
collection_gap_tokens	0.26	51	11
collection_self_measure	0.40	83	16
virtual_list_axis	0.30	62	35
virtual_list_focus_policy	0.30	64	18
virtual_list_slot_guard	0.30	60	13
virtual_grid	0.30	62	24
virtual_grid_input	0.35	87	14
virtual_hgrid	0.34	80	17
navigation_groups	0.26	49	15
focus_grid_axis	0.03	27	25
perf_runner	0.02	26	5
perf_evidence	0.06	33	29
spatial	0.27	50	15
matrix_rows	0.01	25	16
error_boundary	0.26	49	9
sorted_entries	0.08	36	15
styling	0.27	52	30
sheet_model	0.29	54	45
native_style_scenario	0.27	51	30
native_style_default	0.06	35	24
api_surface	0.26	48	11
extension_checker	7.54	71	34
examples_gallery	3.09	259	136
gallery_theme_picker	0.69	60	42
gallery_demo_picker	0.86	206	41
gallery_demo_host	0.48	94	6
gallery_chrome	1.73	403	76
transient_over_live	0.30	56	7
gallery_boot_mode	0.01	24	18
examples_games	0.43	61	44
example_word_game	0.38	60	41
popup_button	0.27	53	17
text_input	0.31	66	56
auto_input	0.27	55	18
table_input	1.21	195	91
virtual_list_input	0.31	65	23
virtual_list_row_actions	2.16	174	77
virtual_list_row_actions_identity	0.39	62	4
virtual_list_hosted_seam	0.07	34	15
auto_input_screens	0.27	54	20
late_contributions	0.27	52	9
gamepad_contention	0.01	24	14
responder	0.27	53	12
modal_dismissal	0.27	55	19
paradigm_popup	0.27	54	13
popup_catcher_paint	0.28	54	10
paradigm_input_axis	0.26	50	15
dpad_repeat	0.26	56	15
paradigm_table	0.39	78	30
paradigm_hover	0.15	42	5
paradigm_tenfoot	0.26	51	25
paradigm_textinput	0.26	50	5
paradigm_carry	0.26	49	2
chip	0.26	51	14
authoring	0.84	56	67
