spec	real_s	max_rss_mb	passed
smoke	0.01	23	3
project_parity	0.01	23	5
input_actions	0.01	24	17
input_authority	0.62	63	33
driving_controller	0.01	28	53
items	0.02	26	30
item_distribution	0.01	24	8
hazards	0.01	24	18
feel_baseline	0.01	26	16
assist_steer	0.01	23	7
item_feel_baseline	0.01	23	7
kart_body_feel	0.01	24	10
render_clock	0.01	23	5
spring	0.01	24	12
drag_velocity	0.01	23	6
flip_bridge	0.01	23	9
predict_belt_policy	0.01	23	14
predict_arm	0.01	24	15
present_cadence	0.01	24	35
replication_diet	0.01	24	25
watch_focus_gate	0.01	23	8
far_ai_lod	0.01	25	42
near_quant	0.01	24	27
lag_comp	0.01	26	8
own_present	0.01	24	8
driver_reactions	0.01	24	21
race_progress	0.01	24	14
finish_order	0.01	24	11
ai_driver	0.05	30	73
ai_race	1.37	28	13
ai_separation	0.05	27	4
park	0.01	26	5
drive_regression	0.02	26	10
min_kart_targets	0.02	27	20
min_item_state	0.01	25	30
item_outcomes	0.01	25	17
item_grammar	0.01	23	10
item_telegraph	0.01	24	8
state_fx_math	0.01	23	12
drive_input_codec	0.01	23	5
drive_intent	0.01	24	14
fresh_round_arrival	0.01	23	3
kart_contact	0.01	26	20
kart_scenarios	0.01	25	5
kart_stats	0.01	23	3
race_hud_model	0.01	24	23
minimap_model	0.01	24	6
sponsor_state	0.01	24	12
sponsor_placement	0.01	24	14
sponsor_fairness	0.01	24	14
sponsor_drama	0.01	25	20
sponsor_bubble_absorb	0.03	28	4
round_flow	0.01	24	10
sponsor_reuse	0.01	26	8
sponsor_hud_model	0.01	25	54
sponsor_placement_model	0.01	24	6
sponsor_v2_controller	0.01	26	10
sponsor_v2_state	0.01	24	17
sponsor_v2_targeted	0.01	24	11
sponsor_v2_placement	0.01	24	7
sponsor_v2_invariants	0.01	24	13
sponsor_v2_hud	0.01	25	33
sponsor_fairness_v2	0.01	25	33
sponsor_status_model	0.01	25	75
hud_zone_model	0.05	34	69
racing_line_debug	0.01	24	6
first_smile_line	0.01	24	11
first_smile_zones	0.01	24	5
arena_line	0.01	24	8
bumper_ai	0.01	23	9
ftue_routing	0.01	24	91
onboarding_flags	0.01	24	37
ftue_cast	0.01	23	12
ftue_role_entry	0.01	23	28
ftue_script	0.01	25	49
ftue_win_guarantee	0.01	23	16
ftue_timing	0.01	23	13
ftue_reward	0.01	23	6
ftue_graduation	0.01	24	22
slick_scrub	0.02	26	6
terrain_plan	0.01	25	6
shuffle_bag	0.01	23	7
celebration_events	0.01	23	9
celebration_model	0.01	24	20
commit_beat_model	0.01	23	8
sponsor_ticker_model	0.01	23	6
sponsor_gate_stats	0.01	23	8
sponsor_identity	0.01	23	6
driver_hints	0.01	24	25
sponsor_ai_policy	0.01	25	22
driver_rating	0.01	24	13
sponsor_rating	0.01	23	10
rating_banded_fill	0.01	24	10
ramp_curve	0.01	23	10
rating_blindness	0.01	23	6
ramp_fairness	0.01	23	5
matchmaking	0.01	23	10
match_flow_core	0.01	24	8
npc_driver_roster	0.01	24	11
tail_pacing	0.01	24	6
tail_profile	0.01	24	13
seat_composition	0.01	24	11
boundary_composer	0.01	24	12
sponsor_npc_guards	0.01	23	18
reservation_guarantee	0.01	24	5
tail_choice_honesty	0.01	24	18
promotion_queue	0.01	23	13
promotion_candidates	0.01	24	14
rivalry_bogey	0.01	23	13
teleport_boundary	0.01	24	14
grant_idempotency	0.01	25	23
car_inventory	0.01	23	13
pack_seam	0.01	24	17
rally_points	0.01	23	12
season_rollover	0.01	23	9
season_rollover_isolation	0.01	25	5
jobs	0.01	24	22
rally_streak	0.01	24	10
no_field_strength_premium	0.01	23	5
badge_grants	0.01	23	7
rivalry_record	0.01	24	14
showrunner_objective	0.01	23	10
cmd_guards	0.01	23	11
friend_arrived_token	0.01	23	4
profile_schema	0.01	25	27
profile_store	0.01	25	12
race_settlement	0.02	27	30
chassis_presets	0.01	23	5
sponsor_signature	0.01	24	16
sa_integrity	0.47	45	28
edge_case_hardening	0.11	37	11
source_sanity	0.10	25	2
chassis_attr_budget	0.16	215	3
race_state	0.01	23	9
sim_hz	0.01	23	9
cfg_fingerprint	0.01	23	9
tail_choreography	0.04	24	13
tail_copy	0.01	24	16
sting_registry	0.01	23	5
results_choreo_model	0.01	24	10
results_layout_model	0.04	26	61
results_spotlight_model	0.02	26	43
promotion_badge_model	0.01	23	6
roll_call_model	0.01	24	20
attribution_model	0.01	24	11
social_banner_model	0.01	23	5
showrunner_pill_model	0.01	24	30
reduced_motion	0.01	23	4
settings_model	0.01	24	4
gear_dock_model	0.01	24	11
hud_zone_attribution	0.01	24	4
tail_ratings_fence	0.01	23	12
race_gate	0.01	23	8
minimap_dot	0.01	23	5
omen_scope	0.01	23	6
rocket_predict	0.01	24	16
item_reveal_model	0.01	24	21
item_armed_model	0.01	23	8
item_audio_policy	0.01	24	22
effect_glow_model	0.01	24	14
sponsor_npc_tempo	0.11	36	4
sponsor_influence	6.54	31	13
attribute_chunk	0.01	24	7
facet_flag_migration	0.01	24	32
facet_settings_port	0.26	54	7
facet_garage_pilot	0.26	56	8
facet_racer_list	0.31	70	32
facet_measure_fanout_contract	0.35	56	2
sponsor_scenario_rig	0.03	27	27
facet_sponsor_presenter_lifecycle	0.61	88	16
facet_nested_tree_consumer_contract	0.40	64	2
facet_surface_root_contract	0.27	52	2
facet_sponsor_entry	1.12	95	40
facet_sponsor_semantic_model	0.03	29	48
facet_sponsor_commands	0.01	23	9
facet_sponsor_table	4.72	90	106
facet_sponsor_cards	4.59	115	61
facet_sponsor_omen	0.32	56	21
facet_sponsor_story	3.99	105	63
facet_sponsor_results	0.44	68	0
ftue_econ_reveal	0.03	27	29
facet_closed_key_contract	0.37	58	11
facet_public_surface_currency	0.37	57	3
facet_line_box_contract	0.34	56	14
facet_stack_arrange_contract	0.29	50	11
facet_flow_wrap_contract	0.27	55	8
facet_grid_row_contract	0.29	51	18
facet_virtual_grid_contract	0.26	52	8
facet_collection_extent_contract	0.26	51	11
facet_sensory_feedback_contract	0.33	54	25
facet_motion_and_scroll_contract	0.88	154	43
facet_node_facts_and_offset_contract	0.27	49	4
facet_anchor_placement_contract	0.23	46	2
