producer	real_s	exit
check_registration_cli	0.52	0
check_docs_cli	0.28	0
check_boundary	6.16	1
check_prop_parity_cli	0.24	0
check_surface_ledger	0.26	0
check_example_drift_cli	0.24	0
check_flat_baseline	0.42	0
check_theme_drift_cli	0.66	0
check_maintainer_map_cli	0.29	0
check_elision_census	0.17	0
manifest_integrity	0.08	0
stylua_check	1.81	0
check_source_size	0.04	0
check_types	0.39	0
check_brand_drift	5.34	1
check_doc_style	0.18	0
check_comment_codes	0.12	0
check_reuse_ledger	0.03	0
check_input_authority	0.46	0
check_call_shape_drift	0.74	0
suite_fingerprint	0.22	0
producer	real_s	exit
bench.sh	11.7	0
soak.sh	0.4	0
faults.sh	0.5	0
fuzz.sh scheduler	0.1	0
render.sh	0.1	0
doctor.sh	0.1	0
