rank	spec	total_ms	load_ms	cases_ms	cases
1	perf_lab.spec	76787.5	43.5	76744.0	104
2	theme_drift.spec	47673.5	4.2	47669.4	25
3	overflow_sweep.spec	41315.5	250.9	41064.6	96
4	reference/sipworks_spec	9646.2	8.9	9637.4	75
5	extension_checker.spec	7380.9	6.5	7374.4	34
6	reference/glade_spec	5994.3	12.4	5981.9	90
7	reference/cartwheel_spec	5903.1	12.3	5890.8	71
8	examples_gallery.spec	5121.5	37.3	5084.2	136
9	example_drift.spec	4971.9	2.0	4969.9	15
10	virtual_list_row_actions.spec	3565.5	15.7	3549.8	77
11	gallery_chrome.spec	3214.3	13.7	3200.6	76
12	row_actions_scenario.spec	2861.7	5.9	2855.9	39
13	reference/foyer_spec	2779.8	13.3	2766.5	32
14	mount_unmount_soak.spec	2052.7	1.5	2051.2	3
15	table_input.spec	1750.4	21.4	1729.0	91
16	gallery_theme_picker.spec	1605.9	13.7	1592.2	42
17	sponsor_scenarios.spec	1581.2	9.3	1571.9	83
18	hud_chrome_rotation.spec	1286.0	17.1	1268.9	36
19	table.spec	1285.0	23.7	1261.2	135
20	reference/wardrobe_spec	1277.5	4.2	1273.2	22
21	hud_paint_probe.spec	1266.6	7.9	1258.7	48
22	instance_recycling.spec	1222.4	2.8	1219.5	10
23	adaptation_reversibility.spec	1194.0	2.4	1191.6	6
24	row_capabilities_scenario.spec	961.8	2.0	959.8	10
25	theme_docs.spec	906.3	8.4	897.8	41
26	table_themed_header.spec	876.8	2.8	874.1	9
27	playlist_columns.spec	862.9	9.1	853.7	39
28	gallery_demo_picker.spec	845.0	5.6	839.4	41
29	theme_matrix_audit.spec	822.2	818.4	3.8	14
30	prefix_tests.spec	761.1	1.2	759.8	4
31	themed_containment.spec	709.9	12.0	697.9	25
32	authoring.spec	695.1	8.0	687.2	67
33	example_readouts.spec	622.0	1.2	620.8	7
34	row_actions_input.spec	600.2	20.6	579.6	93
35	row_capability_optouts.spec	593.4	4.6	588.8	24
36	ten_foot_metrics.spec	592.2	11.0	581.2	48
37	maintainer_map.spec	580.8	3.3	577.5	20
38	theme_authoring_scenario.spec	578.4	4.6	573.8	22
39	text_line_box.spec	472.0	13.3	458.7	20
40	example_word_game.spec	445.2	42.3	402.9	54
41	control_feedback.spec	432.5	11.0	421.4	63
42	composition.spec	393.5	15.7	377.8	107
43	adaptive_defaults.spec	392.5	4.8	387.7	26
44	theme_chrome.spec	369.3	13.9	355.3	111
45	theme_reference_packages.spec	353.1	8.0	345.2	83
46	commit_walks_seam.spec	332.1	2.2	329.9	17
47	examples_games.spec	331.0	23.9	307.1	44
48	theme_controller.spec	290.5	19.4	271.1	60
49	incremental_layout.spec	288.0	1.9	286.2	6
50	native_scroll_autobind.spec	276.9	8.2	268.7	12
51	flow_wrap.spec	276.5	5.1	271.4	40
52	fine_grained_reactivity.spec	265.4	2.0	263.5	8
53	virtual_list_row_actions_identity.spec	263.0	2.2	260.8	4
